0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/Menpo/test/aflw__face_39858.jpg,1.605,330.5,294.5,129.557,272.215,136.687,316.411,149.646,363.338,169.358,403.662,202.377,436.78,243.653,458.128,289.394,471.538,338.188,482.579,373.848,478.95,398.021,459.442,407.616,426.717,416.851,394.133,423.652,363.182,427.615,330.765,430.016,297.678,419.034,266.034,407.186,238.836,196.944,240.893,217.082,222.433,245.191,209.428,275.398,206.491,307.702,216.14,349.656,209.008,362.941,198.318,382.09,190.43,399.384,189.027,406.714,204.393,340.601,241.356,350.915,262.571,362.437,281.185,374.362,298.417,327.466,330.108,347.845,331.376,364.34,332.843,375.325,326.595,383.693,318.213,240.32,258.751,258.358,247.957,275.833,244.916,290.501,254.738,276.946,261.117,258.582,264.136,354.691,247.606,365.21,232.215,380.054,229.935,393.708,237.537,383.023,246.392,368.678,247.845,287.88,375.119,323.186,366.414,349.099,360.491,362.354,360.929,371.321,355.68,383.241,355.402,391.608,354.427,385.399,377.544,376.717,391.464,365.305,395.915,352.513,398.989,323.733,393.581,298.63,375.398,338.892,370.126,359.217,370.476,373.084,366.849,384.567,359.692,373.457,373.294,360.619,380.639,336.789,380.288
data/landmarks_task/Menpo/test/aflw__face_39879.jpg,0.54,133.0,109.5,79.204,96.628,78.051,110.545,77.541,125.108,80.45,138.658,87.447,150.495,97.886,159.957,110.335,168.462,122.927,173.304,133.891,175.569,141.875,173.284,146.663,166.857,151.374,157.54,154.597,148.891,156.543,140.95,158.343,131.503,159.242,122.505,158.343,114.407,109.263,83.671,117.102,79.354,125.449,77.713,134.37,79.581,140.277,83.898,148.57,89.578,152.206,87.192,156.636,87.079,159.136,89.578,159.476,92.304,146.424,96.869,147.405,101.413,149.403,105.432,151.324,110.145,137.116,120.064,141.488,121.597,145.286,122.808,148.152,123.046,151.242,121.967,118.372,94.419,123.805,94.349,128.917,94.804,132.545,97.56,128.129,97.914,122.761,97.37,149.366,102.415,151.183,100.711,154.251,101.847,156.523,104.801,153.079,105.21,149.436,104.153,128.631,141.373,136.378,133.788,142.631,130.735,146.848,130.589,150.047,131.316,152.374,135.097,149.175,146.003,146.91,153.547,144.522,157.927,140.305,157.636,135.506,154.728,132.452,150.802,132.452,142.513,140.886,136.987,144.522,136.551,146.994,137.133,145.248,144.909,143.649,151.82,139.141,150.511,136.669,148.039
data/landmarks_task/Menpo/test/aflw__face_39987.jpg,0.375,83.5,84.0,68.035,63.166,62.714,70.47,60.777,78.881,60.808,87.679,62.398,95.901,64.515,104.003,66.771,111.857,69.502,119.071,75.468,124.116,84.207,126.125,95.371,126.076,106.605,124.489,116.67,120.441,125.256,113.453,131.379,104.192,135.88,93.753,138.568,83.527,72.465,48.152,75.378,47.042,79.402,48.846,82.733,51.621,84.953,55.229,97.01,59.032,104.456,57.911,112.279,58.144,119.57,61.032,125.237,67.225,87.528,65.471,84.344,70.726,81.11,75.293,77.752,79.753,74.13,85.34,75.953,87.324,78.418,89.217,82.587,89.826,87.295,90.271,71.355,60.474,75.01,58.893,79.176,60.502,81.623,64.109,77.687,64.706,73.622,63.409,99.8,70.354,103.637,68.097,108.692,69.889,112.991,73.801,107.974,74.522,102.924,72.992,68.913,95.044,72.127,95.269,75.24,95.747,77.46,98.244,81.345,98.244,87.173,101.574,96.55,105.104,86.475,106.736,79.634,106.823,75.775,105.565,73.248,103.962,70.842,100.139,70.312,96.389,74.524,99.007,76.918,100.335,80.436,101.613,93.199,104.625,80.245,101.798,76.693,100.643,74.239,99.166
data/landmarks_task/Menpo/test/aflw__face_39990.jpg,0.45,110.5,101.0,65.655,84.352,69.033,95.985,73.847,107.041,81.588,117.51,90.807,126.509,101.565,134.43,111.666,142.283,121.999,148.88,131.609,149.028,140.379,143.734,147.595,134.779,153.822,122.925,159.324,110.986,161.763,97.477,161.425,83.132,158.125,68.65,152.628,54.535,69.378,78.996,73.541,75.388,80.202,74.278,86.446,74.278,92.274,75.11,105.179,71.364,110.727,65.71,118.638,60.679,127.519,57.21,136.954,58.737,102.712,82.531,105.42,93.232,108.01,102.768,110.869,112.03,103.223,116.446,108.926,117.452,114.381,118.392,118.777,114.934,123.515,110.828,77.128,86.23,80.479,83.02,87.558,82.098,93.107,85.378,88.669,87.617,82.553,88.949,115.03,78.579,118.527,72.026,124.466,69.421,132.112,69.595,127.935,75.249,121.969,78.302,103.178,123.726,108.484,123.729,114.259,123.185,118.369,122.979,122.465,119.907,130.71,117.154,139.889,112.88,135.394,126.296,128.796,134.497,123.729,136.283,118.416,137.1,111.637,132.612,105.562,125.163,114.668,126.231,119.157,125.651,124.232,123.449,137.513,115.065,126.914,128.237,121.264,130.439,116.83,130.535
data/landmarks_task/Menpo/test/aflw__face_40013.jpg,2.31,579.0,477.0,359.652,399.957,347.663,458.179,342.212,518.969,347.812,579.743,369.497,630.169,406.788,674.182,454.234,709.36,503.816,732.548,553.864,743.694,593.137,738.508,619.434,716.123,645.548,684.743,666.126,648.495,684.935,612.611,702.553,574.721,712.634,535.144,712.662,501.096,470.254,367.098,512.843,351.642,555.09,352.329,592.871,368.473,617.944,387.706,666.029,409.461,686.054,401.079,708.874,395.956,729.832,406.201,744.734,418.311,642.047,449.872,642.277,476.526,642.743,504.001,644.605,531.015,577.39,557.325,602.341,567.386,622.598,575.839,638.552,571.996,650.194,568.737,502.196,418.961,529.33,410.718,557.837,417.588,574.667,441.974,551.311,445.065,525.208,436.135,657.26,455.956,680.672,446.795,702.561,451.452,714.929,469.538,696.3,481.182,673.014,475.127,500.901,610.988,551.77,601.755,591.911,599.104,606.7,605.962,622.924,604.726,637.484,617.821,641.224,636.373,623.105,656.998,606.8,665.635,588.346,663.474,570.754,660.84,536.905,642.495,517.78,612.645,589.94,611.762,605.977,619.079,622.016,624.705,629.612,639.618,615.825,643.276,599.225,642.431,580.093,634.833
data/landmarks_task/Menpo/test/aflw__face_40053.jpg,0.645,188.5,160.5,105.192,97.27,96.188,121.55,91.267,147.441,90.834,173.422,99.135,195.339,113.11,214.449,130.515,231.487,150.035,243.062,166.921,247.818,180.698,245.275,191.19,234.665,201.117,221.146,210.678,206.331,218.747,190.615,228.92,176.187,233.743,159.79,237.228,144.352,149.66,97.907,166.325,94.336,184.364,97.357,199.564,104.408,208.904,115.579,225.689,125.771,231.409,122.311,239.808,119.272,247.657,118.086,250.696,124.855,212.66,137.39,211.836,151.197,211.94,163.805,211.704,177.009,184.764,182.131,192.782,186.256,200.256,189.974,207.173,189.394,212.769,186.391,158.908,120.524,171.819,117.411,181.8,122.264,184.913,128.948,178.046,131.512,167.847,129.856,215.41,140.024,224.835,134.61,232.9,136.778,236.278,141.19,231.612,145.015,223.938,143.665,157.252,201.421,174.137,199.197,188.624,198.567,193.889,202.208,199.146,201.262,203.41,205.434,202.856,210.239,198.088,218.714,192.229,224.416,185.927,224.743,178.842,222.754,168.355,214.411,162.638,202.535,185.159,207.073,191.243,208.497,196.926,208.721,199.847,209.401,195.06,212.481,189.636,213.19,183.136,211.539
data/landmarks_task/Menpo/test/aflw__face_40060.jpg,0.26,57.0,41.0,32.188,32.148,30.788,38.83,30.019,45.698,30.395,52.085,33.247,57.913,36.968,62.833,43.169,66.559,48.815,68.976,54.35,69.963,58.883,69.255,62.184,66.505,65.886,62.6,67.928,58.538,69.838,54.325,70.616,49.984,71.454,45.673,71.39,41.582,46.692,28.182,50.799,27.718,54.205,28.089,57.224,28.977,59.874,30.103,66.167,33.812,67.715,33.188,70.274,33.216,72.328,33.878,73.218,36.076,63.202,36.083,63.411,39.66,63.848,42.908,63.977,46.334,56.085,47.97,58.759,49.332,61.175,50.587,63.134,50.122,64.913,49.278,48.867,34.069,51.81,33.8,54.164,34.104,55.821,35.772,53.63,35.666,51.348,35.244,65.174,37.455,67.135,37.247,69.077,37.899,70.074,39.143,68.514,39.327,66.804,38.668,47.997,53.638,52.97,52.926,57.385,52.936,59.345,53.749,61.387,53.512,63.006,54.403,63.354,55.845,61.828,58.506,59.961,60.033,57.72,59.983,55.261,59.574,51.594,57.227,49.23,53.677,56.675,54.728,58.858,55.292,60.974,55.276,62.472,55.647,60.682,57.223,58.508,57.47,56.17,57.009
data/landmarks_task/Menpo/test/aflw__face_40440.jpg,0.775,192.5,158.5,100.211,111.513,98.085,135.596,97.084,160.979,101.246,184.15,114.171,202.871,132.763,217.441,155.63,228.226,175.687,241.892,196.95,245.543,213.058,241.248,220.03,229.184,231.692,219.571,242.047,206.763,251.019,191.457,256.822,174.858,257.945,158.562,258.794,140.131,148.502,111.339,164.891,107.506,181.017,106.978,192.913,110.018,205.204,115.568,230.054,121.12,238.777,119.402,249.748,119.402,258.207,120.856,262.304,126.804,216.704,130.108,218.422,140.153,219.215,149.273,219.876,158.79,202.032,174.915,209.038,175.312,214.589,178.352,221.066,177.427,226.485,179.013,164.23,125.614,173.615,122.838,179.959,123.499,187.361,127.729,180.488,128.522,173.086,127.993,230.054,131.958,236.662,130.108,243.404,130.901,248.426,134.602,243.139,134.999,237.191,134.602,174.374,193.848,193.409,189.09,206.593,185.817,213.037,189.982,221.068,188.396,225.529,193.749,226.818,198.409,221.96,205.646,215.219,210.404,208.973,211.891,199.654,211.296,188.353,204.357,182.999,195.534,200.843,195.731,210.657,200.687,217.499,199.102,223.843,200.093,217.102,199.003,210.758,200.49,200.249,195.831
data/landmarks_task/Menpo/test/aflw__face_40589.jpg,0.645,174.5,146.5,99.532,140.195,101.994,157.174,105.705,176.203,113.101,192.75,125.695,205.819,141.132,214.009,159.252,219.815,177.416,222.665,192.402,220.742,202.208,215.227,206.937,204.72,212.468,192.269,216.309,179.305,219.359,164.91,221.624,150.523,222.211,134.135,219.006,122.858,130.807,119.178,142.146,115.369,153.918,114.726,165.245,116.359,175.137,117.645,192.01,116.142,197.558,110.169,203.774,103.644,210.67,99.572,216.02,103.624,186.704,127.989,190.662,138.177,194.992,147.56,199.181,156.791,184.103,170.984,190.117,171.172,195.568,171.172,199.703,167.977,204.214,165.345,144.221,133.66,151.937,129.387,160.484,128.437,165.35,132.948,159.913,136.491,151.818,136.984,195.621,125.588,199.498,118.875,205.657,116.929,210.686,118.863,207.938,124.312,201.633,125.901,172.037,193.403,182.921,186.632,192.717,180.556,197.276,180.973,201.463,177.708,205.662,179.492,208.023,181.591,206.853,187.87,203.648,193.748,198.433,196.168,193.061,197.872,184.826,196.889,176.36,192.219,192.565,188.316,197.814,186.318,201.905,184.195,205.584,182.186,202.061,184.393,198.027,186.667,192.661,188.55
data/landmarks_task/Menpo/test/aflw__face_40632.jpg,0.775,175.5,158.5,94.975,110.079,95.782,134.566,99.018,160.433,106.369,181.655,119.243,200.413,136.191,214.118,156.482,227.237,177.812,234.112,199.494,236.051,211.658,227.942,218.004,212.606,225.231,198.327,232.635,181.228,237.333,164.849,241.357,147.217,240.215,130.812,237.395,116.005,128.868,110.623,142.724,102.201,159.143,101.284,172.876,103.665,184.511,108.072,207.956,107.191,215.536,101.374,224.567,95.636,234.574,92.637,240.11,100.839,198.608,125.932,201.222,139.505,203.518,151.288,206.106,163.511,182.042,170.483,192.272,171.58,201.998,173.573,209.263,170.492,216.859,165.58,145.894,126.322,157.197,123.237,166.49,122.854,174.992,127.639,166.588,130.563,156.31,130.232,210.071,123.585,216.594,116.71,224.174,114.771,230.696,116.886,225.003,122.637,216.384,124.614,163.14,186.702,178.508,186.589,191.277,185.233,197.379,186.363,204.046,182.521,210.6,183.425,218.736,183.764,212.521,194.386,205.402,205.008,197.831,208.624,190.147,207.494,177.943,201.279,165.86,188.158,190.938,190.77,197.718,191.787,205.063,188.51,215.911,184.329,204.901,195.407,198.022,198.381,189.846,199.197
