0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/Menpo/train/aflw__face_61924.jpg,1.925,439.5,439.5,291.9,283.45,290.392,340.097,291.177,396.032,289.739,452.228,303.592,503.85,336.637,547.531,359.918,586.705,391.806,616.111,426.046,622.384,465.513,618.855,502.868,596.242,541.477,570.763,581.85,548.616,614.775,505.106,630.848,453.367,644.762,407.897,660.828,352.037,335.728,292.207,368.424,291.502,396.451,295.226,421.146,303.262,441.526,316.457,549.912,331.463,576.697,327.939,601.137,330.162,624.661,337.219,640.082,349.111,493.811,372.832,490.285,403.4,485.581,435.142,481.664,464.595,431.574,475.501,453.224,484.374,476.564,491.761,495.138,492.024,513.184,489.343,364.055,352.775,394.07,342.632,420.731,351.258,439.68,372.429,413.282,373.867,386.752,367.071,533.836,388.498,560.687,372.571,587.807,374.849,606.689,389.69,585.977,401.517,558.404,399.681,376.145,500.173,410.25,512.718,442.006,518.403,461.608,525.852,481.865,525.068,505.964,528.982,530.01,528.981,486.5,571.436,467.426,582.671,433.717,584.713,409.037,576.806,390.085,556.026,379.783,504.343,438.98,526.026,459.248,532.563,477.884,533.282,525.5,531.134,468.255,561.89,438.984,562.937,413.375,550.127
data/landmarks_task/Menpo/train/aflw__face_45095.jpg,3.33,908.5,761.0,475.158,655.272,469.161,748.222,475.158,846.417,506.641,937.117,564.36,1012.077,628.825,1066.048,701.536,1109.525,780.244,1140.258,852.954,1149.253,910.673,1141.008,944.405,1084.039,964.644,1025.569,989.381,961.854,1006.621,890.644,1025.36,817.185,1032.856,751.969,1020.862,686.757,642.947,544.003,699.167,508.018,771.878,487.03,844.589,497.525,901.557,519.265,991.838,555.096,1007.491,530.267,1033.397,521.092,1063.079,521.095,1062.538,557.797,943.175,629.844,957.208,688.131,966.922,736.167,979.875,791.217,876.252,850.044,901.618,854.362,928.603,854.902,946.414,852.743,960.446,844.108,704.414,619.714,753.887,586.728,801.112,592.726,840.09,643.7,794.366,647.444,747.141,645.948,942.425,650.473,972.107,609.585,1011.358,612.215,1029.169,656.408,1006.081,672.572,975.407,664.656,797.454,950.434,863.298,922.906,913.491,909.415,930.222,914.813,947.493,909.951,949.65,933.165,951.81,957.449,943.175,972.019,928.063,975.797,915.65,976.337,897.84,974.719,855.203,965.002,810.947,948.813,907.014,934.781,925.365,936.399,938.318,938.018,946.413,955.828,936.698,943.956,923.746,941.796,905.935,939.639
data/landmarks_task/Menpo/train/aflw__face_49731.jpg,0.45,100.5,71.0,54.656,62.83,55.161,73.117,56.51,83.741,58.545,93.72,62.581,102.46,70.001,111.23,79.108,117.975,88.273,121.551,97.825,122.062,105.589,118.469,111.619,111.512,117.046,103.919,122.27,95.972,126.363,87.028,128.939,77.584,129.552,68.876,129.061,59.801,68.632,51.579,75.699,48.836,83.293,48.731,90.029,51.142,95.724,54.517,111.982,55.903,116.517,52.528,121.158,49.575,126.959,48.414,130.862,49.786,103.268,63.174,104.044,70.595,104.751,77.746,105.435,85.027,94.095,89.196,99.263,90.146,103.693,90.778,107.701,89.724,111.182,87.614,74.725,60.93,80.867,58.434,86.14,58.751,90.239,62.744,85.804,64.091,79.92,63.819,112.298,62.97,115.884,59.067,120.42,58.645,124.639,60.227,121.263,63.392,117.044,64.025,81.041,96.133,89.292,95.777,97.502,95.302,101.272,95.8,105.398,94.59,109.595,94.306,112.44,94.235,109.382,101.348,105.469,106.896,99.921,108.106,95.135,107.69,87.97,103.98,83.033,96.987,97.65,97.558,101.427,98.098,105.474,96.803,109.791,96.101,105.54,100.992,101.272,102.415,96.435,102.344
data/landmarks_task/Menpo/train/aflw__face_45933.jpg,0.775,209.5,158.5,111.71,122.101,111.843,145.834,114.308,170.446,119.065,194.507,131.165,219.571,151.908,234.264,172.787,242.327,195.628,247.492,216.457,248.174,233.472,244.02,244.846,231.832,251.268,218.038,255.786,204.243,259.119,188.35,262.446,170.946,263.215,153.003,262.958,136.597,139.748,118.197,153.579,108.0,167.873,102.927,184.022,102.415,196.326,106.26,232.873,119.809,242.062,113.389,253.284,110.232,262.181,114.079,266.028,122.495,224.316,126.487,226.612,137.548,229.325,149.444,232.455,162.592,207.927,172.033,216.796,174.347,223.352,176.661,230.679,176.083,237.042,174.926,160.745,125.601,170.349,119.817,182.019,120.64,190.861,128.545,181.261,131.675,170.409,131.049,231.203,132.957,240.711,126.742,250.499,126.766,257.081,133.583,251.144,137.26,240.595,136.714,188.484,198.42,201.022,193.934,214.453,189.042,222.388,191.928,228.4,189.523,236.094,195.054,242.346,201.786,238.037,208.047,230.129,210.697,221.522,210.757,212.231,209.577,201.228,205.874,193.706,198.011,214.257,199.343,223.106,200.58,230.323,200.344,238.739,201.305,230.242,200.675,223.106,201.151,214.098,199.74
data/landmarks_task/Menpo/train/aflw__face_41525.jpg,0.645,160.5,74.5,101.513,79.117,101.873,90.292,102.595,103.45,105.839,116.067,112.147,129.224,123.503,140.399,135.399,146.347,147.119,150.135,165.014,152.083,182.216,149.046,193.617,143.644,204.612,135.352,212.182,124.538,217.77,115.346,220.293,102.909,221.915,90.112,222.637,76.053,123.254,33.896,130.419,31.327,137.043,30.11,143.667,30.381,150.156,32.004,179.335,33.395,186.116,33.22,192.74,34.302,199.499,36.464,205.583,39.845,166.22,48.056,166.291,57.246,166.887,64.698,167.291,72.134,151.477,83.209,158.267,85.672,166.019,87.252,174.084,86.348,181.114,84.185,130.96,51.065,138.53,46.874,144.748,46.874,149.886,51.605,144.884,51.875,139.071,52.011,179.627,50.93,184.358,47.144,191.658,47.009,197.471,51.876,190.441,52.687,185.034,52.281,141.971,107.629,152.245,103.754,160.479,101.753,165.698,103.531,171.52,101.785,178.705,104.25,186.848,107.775,178.258,109.93,171.412,110.88,165.224,111.28,159.716,110.88,152.241,110.024,145.895,107.059,160.644,105.092,165.683,105.489,171.458,105.149,183.024,107.1,171.571,106.734,165.853,106.621,160.531,106.338
data/landmarks_task/Menpo/train/aflw__face_64201.jpg,0.375,75.5,67.5,51.838,58.289,51.29,66.23,51.085,74.718,52.628,83.855,56.155,92.142,59.673,100.125,62.962,107.793,66.588,114.364,74.624,117.491,84.689,116.638,95.696,112.626,106.009,106.836,114.677,98.476,119.783,88.06,123.062,76.865,125.526,65.296,126.62,53.457,49.516,48.123,53.763,46.479,58.08,47.095,62.122,49.014,65.548,51.755,82.9,50.768,88.482,46.69,96.156,45.457,103.523,46.211,109.724,49.774,73.694,57.818,72.122,65.759,70.821,72.809,69.247,80.614,64.895,82.838,67.258,84.585,70.343,85.579,75.653,85.099,80.653,83.866,54.652,58.745,58.353,56.243,62.978,56.38,67.398,59.601,62.601,61.246,58.011,61.28,86.254,59.539,90.161,56.078,95.677,56.147,100.679,59.984,95.506,62.657,90.092,62.691,61.853,90.064,65.752,89.683,69.624,89.786,72.744,91.191,76.784,90.883,84.665,91.259,92.99,91.909,85.043,97.357,76.853,99.995,72.432,100.064,68.806,98.93,65.272,95.233,62.738,90.609,69.626,93.212,72.67,94.068,76.751,93.931,91.724,92.219,76.789,94.068,72.639,94.205,69.627,93.383
data/landmarks_task/Menpo/train/aflw__face_64768.jpg,1.115,302.5,278.5,188.853,287.405,202.457,305.374,217.602,324.368,235.057,342.592,256.353,362.098,281.345,375.06,308.815,385.971,337.69,390.911,367.896,384.114,387.554,366.075,406.296,338.869,415.247,310.635,419.996,281.341,417.684,252.479,411.784,223.556,400.618,195.639,387.333,170.996,186.915,263.078,188.455,246.998,202.695,234.999,222.911,229.866,246.336,229.544,277.524,201.76,287.077,181.9,300.17,165.726,321.606,155.972,347.138,158.603,273.183,232.313,279.567,247.753,286.114,263.286,294.201,281.0,286.276,302.69,297.667,300.765,309.343,295.634,320.768,285.523,328.633,274.934,220.045,267.552,226.787,257.919,239.434,249.832,253.109,250.601,245.469,259.012,231.987,266.524,302.263,220.805,310.791,205.87,322.278,197.401,336.625,198.266,329.307,207.222,315.605,215.403,285.563,334.092,290.954,323.311,303.276,313.492,318.1,310.797,327.02,300.399,345.824,290.772,368.349,286.152,365.336,308.071,356.828,325.815,340.716,338.006,316.046,345.55,298.752,341.698,288.867,334.64,307.223,322.188,322.627,316.412,334.693,307.427,367.169,287.273,349.07,317.439,332.896,329.505,312.195,336.05
data/landmarks_task/Menpo/train/aflw__face_61662.jpg,0.18,47.0,48.0,34.358,55.476,36.022,60.179,38.193,64.23,41.304,67.92,44.343,71.248,47.598,73.201,50.637,74.07,55.701,72.984,60.616,70.523,65.164,67.389,69.505,64.061,72.616,60.371,73.918,55.885,73.629,51.038,71.965,45.612,69.577,40.33,66.611,35.772,32.636,50.951,32.799,47.588,34.501,44.843,37.355,42.868,40.209,41.77,46.573,37.409,49.375,34.862,52.705,32.579,56.572,31.768,60.084,32.921,44.53,41.7,44.829,43.122,44.979,44.581,45.016,46.303,45.46,53.044,46.957,52.183,48.866,50.911,50.886,49.302,52.752,47.865,36.312,51.649,37.519,48.576,39.77,47.039,42.569,46.764,40.483,48.411,38.452,49.838,51.687,41.373,53.317,38.892,55.434,37.726,58.465,37.614,56.07,38.587,54.012,39.747,46.653,63.058,46.279,57.033,47.775,53.141,49.572,52.243,51.181,50.783,56.869,50.634,61.621,52.467,60.461,56.172,57.58,59.203,55.26,60.812,52.565,62.272,49.759,63.058,46.915,62.721,48.599,54.975,50.657,53.964,52.827,52.355,61.21,52.729,56.457,57.407,54.287,59.203,51.517,60.738
data/landmarks_task/300W/train/1259817140_1.jpg,3.995,1090.5,1002.5,753.363179,872.193847,754.789882,965.867585,761.773,1050.71465,777.304786,1155.766341,810.047939,1256.30858,848.624895,1336.598261,924.763412,1412.036161,1005.048678,1469.713326,1107.803485,1476.015935,1196.226119,1469.898619,1279.670233,1408.093654,1359.873496,1335.865516,1409.503542,1240.857101,1442.088585,1144.115981,1455.375603,1050.417425,1467.318183,950.99048,1472.417199,856.180821,785.981735,802.800967,834.646112,754.895997,908.054698,751.594212,977.9407,760.491727,1052.528833,766.225086,1172.584723,779.480356,1238.14412,754.621973,1309.33197,744.378117,1377.691396,746.490413,1433.747934,785.844093,1125.000033,823.970807,1123.515273,917.553444,1119.879437,998.73986,1116.941766,1084.751765,1049.434367,1109.772065,1078.802319,1127.598125,1117.308574,1145.840114,1155.69715,1129.197089,1188.171407,1109.881055,881.065265,843.149824,916.405558,817.734658,969.126843,814.927618,1016.126152,846.370439,970.229854,863.051465,916.258842,867.051844,1221.638693,846.660064,1269.962141,814.340486,1317.079849,816.074155,1351.672453,846.646074,1315.993301,864.979808,1269.043457,862.391457,972.587879,1246.503737,1035.536163,1243.252314,1087.550149,1240.283135,1114.939638,1247.895896,1149.903585,1241.654724,1196.457466,1245.694891,1251.3859,1250.049389,1194.534217,1289.244375,1149.851655,1298.462121,1115.318472,1299.7701,1085.940539,1295.270473,1033.162306,1283.602686,996.356183,1247.368188,1087.519013,1255.363706,1115.828847,1261.361792,1149.715289,1255.665427,1237.366505,1254.119945,1149.715289,1255.665427,1115.828847,1261.361792,1087.519013,1255.363706
data/landmarks_task/Menpo/train/aflw__face_45262.jpg,1.335,304.5,275.5,174.516,217.214,173.435,251.298,175.398,285.451,179.655,319.535,187.362,351.742,201.385,380.552,222.538,404.849,247.64,422.919,278.672,430.804,311.2,429.062,345.191,419.244,376.976,402.816,401.678,379.362,418.261,348.296,429.003,314.219,437.953,279.21,443.232,243.579,192.875,194.937,211.026,181.23,235.169,177.443,258.838,183.123,279.195,194.959,322.747,195.905,347.363,193.065,372.454,193.065,398.964,200.639,415.218,217.407,287.959,212.119,283.85,232.315,279.668,251.767,275.704,271.134,263.858,300.904,271.766,305.366,282.031,306.717,295.9,305.434,308.905,302.222,216.786,212.414,234.726,205.179,252.404,206.227,264.679,217.894,249.459,222.358,231.802,221.14,330.614,224.589,349.143,214.783,366.731,216.407,381.449,226.676,365.827,234.251,347.927,233.044,239.624,343.131,253.867,334.993,270.183,329.287,281.893,333.391,294.488,331.074,314.314,340.254,330.256,349.894,312.318,359.66,294.397,365.535,279.637,365.727,267.47,363.481,253.153,354.765,245.246,342.909,269.597,345.416,281.892,346.767,294.187,347.307,325.046,349.422,294.276,348.542,281.352,348.253,269.114,346.648
